test_id,label
3323,HerbaceousVegetation
3324,Highway
3325,SeaLake
3326,Forest
3327,Highway
3328,Highway
3329,SeaLake
3330,Highway
3331,Highway
3332,River
3333,HerbaceousVegetation
3334,SeaLake
3335,Highway
3336,Forest
3337,SeaLake
3338,SeaLake
3339,SeaLake
3340,Industrial
3341,Residential
3342,SeaLake
3343,Highway
3344,Highway
3345,AnnualCrop
3346,SeaLake
3347,HerbaceousVegetation
3348,Pasture
3349,HerbaceousVegetation
3350,Highway
3351,Highway
3352,AnnualCrop
3353,AnnualCrop
3354,SeaLake
3355,Forest
3356,Residential
3357,Forest
3358,SeaLake
3359,River
3360,SeaLake
3361,Highway
3362,SeaLake
3363,Industrial
3364,Highway
3365,Highway
3366,River
3367,River
3368,AnnualCrop
3369,SeaLake
3370,Highway
3371,Forest
3372,Highway
3373,SeaLake
3374,Highway
3375,AnnualCrop
3376,AnnualCrop
3377,SeaLake
3378,Highway
3379,Residential
3380,PermanentCrop
3381,SeaLake
3382,Highway
3383,Residential
3384,SeaLake
3385,Forest
3386,PermanentCrop
3387,Forest
3388,Highway
3389,Residential
3390,HerbaceousVegetation
3391,Industrial
3392,Industrial
3393,Highway
3394,PermanentCrop
3395,Forest
3396,HerbaceousVegetation
3397,Highway
3398,SeaLake
3399,HerbaceousVegetation
3400,PermanentCrop
3401,River
3402,HerbaceousVegetation
3403,PermanentCrop
3404,Forest
3405,SeaLake
3406,Industrial
3407,AnnualCrop
3408,Residential
3409,SeaLake
3410,SeaLake
3411,HerbaceousVegetation
3412,PermanentCrop
3413,Forest
3414,HerbaceousVegetation
3415,Residential
3416,River
3417,Highway
3418,SeaLake
3419,Highway
3420,PermanentCrop
3421,Pasture
3422,AnnualCrop
3423,Industrial
3424,SeaLake
3425,Highway
3426,Highway
3427,SeaLake
3428,River
3429,Forest
3430,AnnualCrop
3431,Forest
3432,Pasture
3433,AnnualCrop
3434,PermanentCrop
3435,SeaLake
3436,Forest
3437,Forest
3438,PermanentCrop
3439,Forest
3440,Residential
3441,SeaLake
3442,Industrial
3443,Highway
3444,Highway
3445,Industrial
3446,HerbaceousVegetation
3447,Highway
3448,Highway
3449,River
3450,PermanentCrop
3451,HerbaceousVegetation
3452,SeaLake
3453,Highway
3454,SeaLake
3455,HerbaceousVegetation
3456,HerbaceousVegetation
3457,AnnualCrop
3458,Highway
3459,Residential
3460,AnnualCrop
3461,Industrial
3462,Highway
3463,SeaLake
3464,Forest
3465,HerbaceousVegetation
3466,Highway
3467,River
3468,HerbaceousVegetation
3469,SeaLake
3470,Pasture
3471,Highway
3472,Residential
3473,Highway
3474,SeaLake
3475,PermanentCrop
3476,Highway
3477,AnnualCrop
3478,Pasture
3479,Highway
3480,PermanentCrop
3481,AnnualCrop
3482,Pasture
3483,Residential
3484,River
3485,Residential
3486,AnnualCrop
3487,HerbaceousVegetation
3488,Forest
3489,Industrial
3490,AnnualCrop
3491,Residential
3492,Highway
3493,SeaLake
3494,Forest
3495,SeaLake
3496,Highway
3497,SeaLake
3498,Highway
3499,Highway
3500,HerbaceousVegetation
3501,Residential
3502,HerbaceousVegetation
3503,Forest
3504,SeaLake
3505,Forest
3506,AnnualCrop
3507,Industrial
3508,Residential
3509,HerbaceousVegetation
3510,SeaLake
3511,SeaLake
3512,SeaLake
3513,AnnualCrop
3514,Industrial
3515,SeaLake
3516,Industrial
3517,Residential
3518,SeaLake
3519,Industrial
3520,River
3521,SeaLake
3522,SeaLake
3523,SeaLake
3524,Pasture
3525,SeaLake
3526,River
3527,SeaLake
3528,Highway
3529,Forest
3530,HerbaceousVegetation
3531,Industrial
3532,Highway
3533,Highway
3534,Industrial
3535,Highway
3536,SeaLake
3537,HerbaceousVegetation
3538,SeaLake
3539,Industrial
3540,Residential
3541,SeaLake
3542,Pasture
3543,Industrial
3544,Pasture
3545,Highway
3546,SeaLake
3547,HerbaceousVegetation
3548,Forest
3549,Pasture
3550,SeaLake
3551,HerbaceousVegetation
3552,River
3553,SeaLake
3554,Highway
3555,HerbaceousVegetation
3556,SeaLake
3557,PermanentCrop
3558,SeaLake
3559,River
3560,SeaLake
3561,Industrial
3562,Forest
3563,Residential
3564,SeaLake
3565,Residential
3566,Highway
3567,SeaLake
3568,SeaLake
3569,Pasture
3570,SeaLake
3571,AnnualCrop
3572,SeaLake
3573,SeaLake
3574,Forest
3575,Industrial
3576,Residential
3577,Industrial
3578,Highway
3579,SeaLake
3580,HerbaceousVegetation
3581,Forest
3582,Industrial
3583,Forest
3584,Industrial
3585,SeaLake
3586,Forest
3587,SeaLake
3588,Industrial
3589,SeaLake
3590,River
3591,Residential
3592,HerbaceousVegetation
3593,Pasture
3594,SeaLake
3595,SeaLake
3596,SeaLake
3597,PermanentCrop
3598,Pasture
3599,HerbaceousVegetation
3600,HerbaceousVegetation
3601,AnnualCrop
3602,SeaLake
3603,Industrial
3604,SeaLake
3605,HerbaceousVegetation
3606,AnnualCrop
3607,Industrial
3608,SeaLake
3609,Forest
3610,SeaLake
3611,SeaLake
3612,SeaLake
3613,AnnualCrop
3614,HerbaceousVegetation
3615,River
3616,SeaLake
3617,Forest
3618,Highway
3619,Residential
3620,SeaLake
3621,HerbaceousVegetation
3622,Forest
3623,HerbaceousVegetation
3624,Industrial
3625,Highway
3626,SeaLake
3627,Industrial
3628,Forest
3629,SeaLake
3630,SeaLake
3631,Highway
3632,AnnualCrop
3633,AnnualCrop
3634,Industrial
3635,Forest
3636,HerbaceousVegetation
3637,SeaLake
3638,River
3639,SeaLake
3640,Industrial
3641,Highway
3642,Highway
3643,Forest
3644,Forest
3645,Forest
3646,Highway
3647,SeaLake
3648,AnnualCrop
3649,Residential
3650,HerbaceousVegetation
3651,Residential
3652,Highway
3653,Residential
3654,HerbaceousVegetation
3655,Industrial
3656,SeaLake
3657,AnnualCrop
3658,Highway
3659,Industrial
3660,AnnualCrop
3661,AnnualCrop
3662,Highway
3663,River
3664,SeaLake
3665,SeaLake
3666,AnnualCrop
3667,Highway
3668,Highway
3669,SeaLake
3670,River
3671,AnnualCrop
3672,HerbaceousVegetation
3673,River
3674,SeaLake
3675,SeaLake
3676,Residential
3677,SeaLake
3678,SeaLake
3679,AnnualCrop
3680,Highway
3681,Highway
3682,PermanentCrop
3683,SeaLake
3684,Forest
3685,Highway
3686,Highway
3687,SeaLake
3688,PermanentCrop
3689,SeaLake
3690,SeaLake
3691,SeaLake
3692,SeaLake
3693,SeaLake
3694,Residential
3695,AnnualCrop
3696,SeaLake
3697,Residential
3698,Residential
3699,PermanentCrop
3700,Industrial
3701,Residential
3702,SeaLake
3703,SeaLake
3704,SeaLake
3705,HerbaceousVegetation
3706,Highway
3707,AnnualCrop
3708,River
3709,River
3710,Highway
3711,Pasture
3712,AnnualCrop
3713,Highway
3714,SeaLake
3715,River
3716,SeaLake
3717,Industrial
3718,SeaLake
3719,SeaLake
3720,AnnualCrop
3721,Residential
3722,SeaLake
3723,Highway
3724,SeaLake
3725,Highway
3726,SeaLake
3727,Industrial
3728,Highway
3729,River
3730,PermanentCrop
3731,Highway
3732,SeaLake
3733,SeaLake
3734,SeaLake
3735,Highway
3736,Industrial
3737,Highway
3738,Forest
3739,Forest
3740,Highway
3741,HerbaceousVegetation
3742,Residential
3743,Highway
3744,Industrial
3745,Highway
3746,Industrial
3747,AnnualCrop
3748,Forest
3749,Residential
3750,Industrial
3751,SeaLake
3752,Highway
3753,HerbaceousVegetation
3754,Forest
3755,Industrial
3756,HerbaceousVegetation
3757,SeaLake
3758,AnnualCrop
3759,Forest
3760,PermanentCrop
3761,Highway
3762,Highway
3763,SeaLake
3764,Forest
3765,Residential
3766,PermanentCrop
3767,Highway
3768,Forest
3769,HerbaceousVegetation
3770,Highway
3771,SeaLake
3772,PermanentCrop
3773,Residential
3774,AnnualCrop
3775,River
3776,Industrial
3777,Residential
3778,Highway
3779,SeaLake
3780,SeaLake
3781,SeaLake
3782,Forest
3783,Residential
3784,Residential
3785,SeaLake
3786,SeaLake
3787,AnnualCrop
3788,AnnualCrop
3789,AnnualCrop
3790,Highway
3791,SeaLake
3792,Industrial
3793,Forest
3794,AnnualCrop
3795,SeaLake
3796,Residential
3797,Forest
3798,SeaLake
3799,Highway
3800,Highway
3801,PermanentCrop
3802,Highway
3803,SeaLake
3804,Industrial
3805,SeaLake
3806,SeaLake
3807,HerbaceousVegetation
3808,PermanentCrop
3809,SeaLake
3810,Highway
3811,Industrial
3812,SeaLake
3813,Highway
3814,Highway
3815,Highway
3816,Forest
3817,SeaLake
3818,PermanentCrop
3819,Industrial
3820,AnnualCrop
3821,SeaLake
3822,AnnualCrop
3823,Residential
3824,SeaLake
3825,Highway
3826,HerbaceousVegetation
3827,Highway
3828,River
3829,SeaLake
3830,Industrial
3831,AnnualCrop
3832,Forest
3833,Industrial
3834,HerbaceousVegetation
3835,SeaLake
3836,SeaLake
3837,SeaLake
3838,Highway
3839,Industrial
3840,SeaLake
3841,Industrial
3842,Highway
3843,Residential
3844,HerbaceousVegetation
3845,Industrial
3846,SeaLake
3847,Residential
3848,Industrial
3849,SeaLake
3850,Residential
3851,Forest
3852,SeaLake
3853,SeaLake
3854,SeaLake
3855,Industrial
3856,Industrial
3857,SeaLake
3858,SeaLake
3859,PermanentCrop
3860,SeaLake
3861,Industrial
3862,SeaLake
3863,Industrial
3864,Residential
3865,Highway
3866,River
3867,Industrial
3868,Forest
3869,Highway
3870,Forest
3871,Residential
3872,Industrial
3873,Residential
3874,SeaLake
3875,Residential
3876,Pasture
3877,PermanentCrop
3878,Forest
3879,Highway
3880,PermanentCrop
3881,SeaLake
3882,Residential
3883,Industrial
3884,Residential
3885,Industrial
3886,AnnualCrop
3887,SeaLake
3888,Residential
3889,Residential
3890,Pasture
3891,Forest
3892,PermanentCrop
3893,HerbaceousVegetation
3894,Highway
3895,HerbaceousVegetation
3896,SeaLake
3897,HerbaceousVegetation
3898,Highway
3899,AnnualCrop
3900,SeaLake
3901,Pasture
3902,SeaLake
3903,PermanentCrop
3904,Industrial
3905,River
3906,Highway
3907,Industrial
3908,SeaLake
3909,Highway
3910,SeaLake
3911,Residential
3912,PermanentCrop
3913,AnnualCrop
3914,SeaLake
3915,Pasture
3916,SeaLake
3917,Forest
3918,PermanentCrop
3919,SeaLake
3920,Highway
3921,HerbaceousVegetation
3922,HerbaceousVegetation
3923,SeaLake
3924,SeaLake
3925,Highway
3926,SeaLake
3927,SeaLake
3928,Forest
3929,Highway
3930,HerbaceousVegetation
3931,AnnualCrop
3932,Forest
3933,Highway
3934,SeaLake
3935,SeaLake
3936,SeaLake
3937,Industrial
3938,Highway
3939,SeaLake
3940,Highway
3941,SeaLake
3942,Pasture
3943,Industrial
3944,Residential
3945,SeaLake
3946,Industrial
3947,Forest
3948,SeaLake
3949,Forest
3950,Highway
3951,River
3952,AnnualCrop
3953,Forest
3954,HerbaceousVegetation
3955,SeaLake
3956,Highway
3957,SeaLake
3958,Residential
3959,Highway
3960,SeaLake
3961,Residential
3962,Highway
3963,SeaLake
3964,SeaLake
3965,SeaLake
3966,Highway
3967,AnnualCrop
3968,Forest
3969,SeaLake
3970,Residential
3971,Forest
3972,HerbaceousVegetation
3973,SeaLake
3974,AnnualCrop
3975,Residential
3976,SeaLake
3977,AnnualCrop
3978,Forest
3979,River
3980,SeaLake
3981,Highway
3982,Forest
3983,River
3984,SeaLake
3985,River
3986,AnnualCrop
3987,Highway
3988,HerbaceousVegetation
3989,River
3990,Highway
3991,PermanentCrop
3992,AnnualCrop
3993,River
3994,HerbaceousVegetation
3995,Pasture
3996,HerbaceousVegetation
3997,Residential
3998,Industrial
3999,Forest
4000,SeaLake
4001,Industrial
4002,River
4003,Pasture
4004,Residential
4005,Highway
4006,SeaLake
4007,SeaLake
4008,Industrial
4009,SeaLake
4010,Forest
4011,Forest
4012,River
4013,Forest
4014,SeaLake
4015,Residential
4016,Residential
4017,SeaLake
4018,AnnualCrop
4019,HerbaceousVegetation
4020,SeaLake
4021,Forest
4022,Industrial
4023,Industrial
4024,Highway
4025,Highway
4026,SeaLake
4027,Industrial
4028,AnnualCrop
4029,Industrial
4030,River
4031,Highway
4032,SeaLake
4033,PermanentCrop
4034,SeaLake
4035,River
4036,HerbaceousVegetation
4037,Industrial
4038,Pasture
4039,SeaLake
4040,SeaLake
4041,SeaLake
4042,Industrial
4043,SeaLake
4044,SeaLake
4045,Residential
4046,AnnualCrop
4047,SeaLake
4048,Pasture
4049,HerbaceousVegetation
4050,Forest
4051,HerbaceousVegetation
4052,Highway
4053,Forest
4054,HerbaceousVegetation
4055,SeaLake
4056,AnnualCrop
4057,Pasture
4058,SeaLake
4059,SeaLake
4060,Forest
4061,HerbaceousVegetation
4062,SeaLake
4063,Forest
4064,SeaLake
4065,SeaLake
4066,Pasture
4067,SeaLake
4068,Highway
4069,SeaLake
4070,Highway
4071,HerbaceousVegetation
4072,Industrial
4073,PermanentCrop
4074,Residential
4075,SeaLake
4076,AnnualCrop
4077,SeaLake
4078,Residential
4079,HerbaceousVegetation
4080,AnnualCrop
4081,AnnualCrop
4082,Highway
4083,SeaLake
4084,Industrial
4085,SeaLake
4086,Industrial
4087,Industrial
4088,SeaLake
4089,SeaLake
4090,PermanentCrop
4091,SeaLake
4092,SeaLake
4093,SeaLake
4094,Highway
4095,Pasture
4096,Residential
4097,Forest
4098,River
4099,SeaLake
4100,HerbaceousVegetation
4101,SeaLake
4102,PermanentCrop
4103,HerbaceousVegetation
4104,SeaLake
4105,SeaLake
4106,Highway
4107,SeaLake
4108,Industrial
4109,SeaLake
4110,SeaLake
4111,Forest
4112,HerbaceousVegetation
4113,Pasture
4114,SeaLake
4115,AnnualCrop
4116,AnnualCrop
4117,HerbaceousVegetation
4118,Industrial
4119,SeaLake
4120,HerbaceousVegetation
4121,SeaLake
4122,Highway
4123,Industrial
4124,Highway
4125,Forest
4126,HerbaceousVegetation
4127,SeaLake
4128,SeaLake
4129,Forest
4130,SeaLake
4131,SeaLake
4132,AnnualCrop
4133,Highway
4134,Industrial
4135,SeaLake
4136,PermanentCrop
4137,Highway
4138,PermanentCrop
4139,Highway
4140,Highway
4141,Forest
4142,AnnualCrop
4143,Forest
4144,AnnualCrop
4145,Pasture
4146,Highway
4147,AnnualCrop
4148,Forest
4149,Residential
4150,Highway
4151,Highway
4152,HerbaceousVegetation
4153,Highway
4154,HerbaceousVegetation
4155,Forest
4156,SeaLake
4157,Forest
4158,AnnualCrop
4159,Residential
4160,Pasture
4161,Highway
4162,Residential
4163,Forest
4164,PermanentCrop
4165,Highway
4166,PermanentCrop
4167,AnnualCrop
4168,SeaLake
4169,Industrial
4170,SeaLake
4171,River
4172,Forest
4173,Industrial
4174,SeaLake
4175,HerbaceousVegetation
4176,PermanentCrop
4177,AnnualCrop
4178,Highway
4179,Forest
4180,Residential
4181,Forest
4182,Forest
4183,HerbaceousVegetation
4184,SeaLake
4185,HerbaceousVegetation
4186,Pasture
4187,HerbaceousVegetation
4188,AnnualCrop
4189,SeaLake
4190,AnnualCrop
4191,River
4192,Industrial
4193,SeaLake
4194,AnnualCrop
4195,Forest
4196,AnnualCrop
4197,SeaLake
4198,SeaLake
4199,Highway
4200,HerbaceousVegetation
4201,Forest
4202,PermanentCrop
4203,PermanentCrop
4204,HerbaceousVegetation
4205,PermanentCrop
4206,SeaLake
4207,Forest
4208,HerbaceousVegetation
4209,Forest
4210,Residential
4211,Residential
4212,Highway
4213,Residential
4214,Forest
4215,HerbaceousVegetation
4216,Industrial
4217,Industrial
4218,HerbaceousVegetation
4219,Highway
4220,Highway
4221,HerbaceousVegetation
4222,Forest
4223,Residential
4224,SeaLake
4225,SeaLake
4226,Forest
4227,HerbaceousVegetation
4228,Highway
4229,Highway
4230,Residential
4231,Forest
