test_id,label
3499,River
3500,Residential
3501,Residential
3502,Pasture
3503,Forest
3504,SeaLake
3505,Forest
3506,PermanentCrop
3507,Industrial
3508,Residential
3509,Forest
3510,SeaLake
3511,SeaLake
3512,SeaLake
3513,PermanentCrop
3514,Highway
3515,SeaLake
3516,Industrial
3517,Highway
3518,SeaLake
3519,Pasture
3520,River
3521,SeaLake
3522,River
3523,SeaLake
3524,Highway
3525,SeaLake
3526,River
3527,SeaLake
3528,Pasture
3529,HerbaceousVegetation
3530,Pasture
3531,Industrial
3532,Pasture
3533,Pasture
3534,Residential
3535,Pasture
3536,SeaLake
3537,Forest
3538,SeaLake
3539,Pasture
3540,Highway
3541,SeaLake
3542,Highway
3543,Highway
3544,Pasture
3545,Highway
3546,SeaLake
3547,Pasture
3548,Pasture
3549,Highway
3550,SeaLake
3551,Pasture
3552,River
3553,SeaLake
3554,Pasture
3555,HerbaceousVegetation
3556,SeaLake
3557,PermanentCrop
3558,Pasture
3559,Pasture
3560,Forest
3561,PermanentCrop
3562,HerbaceousVegetation
3563,Highway
3564,SeaLake
3565,Residential
3566,Highway
3567,SeaLake
3568,SeaLake
3569,Highway
3570,SeaLake
3571,Highway
3572,SeaLake
3573,SeaLake
3574,Pasture
3575,Industrial
3576,Residential
3577,Residential
3578,Pasture
3579,SeaLake
3580,Highway
3581,Forest
3582,Residential
3583,Highway
3584,Industrial
3585,SeaLake
3586,Forest
3587,SeaLake
3588,PermanentCrop
3589,SeaLake
3590,Forest
3591,Residential
3592,HerbaceousVegetation
3593,Pasture
3594,SeaLake
3595,SeaLake
3596,SeaLake
3597,Pasture
3598,Pasture
3599,Forest
3600,Forest
3601,PermanentCrop
3602,SeaLake
3603,HerbaceousVegetation
3604,SeaLake
3605,HerbaceousVegetation
3606,PermanentCrop
3607,Industrial
3608,SeaLake
3609,Forest
3610,SeaLake
3611,SeaLake
3612,SeaLake
3613,PermanentCrop
3614,AnnualCrop
3615,Forest
3616,SeaLake
3617,Forest
3618,Highway
3619,Residential
3620,SeaLake
3621,Pasture
3622,Forest
3623,PermanentCrop
3624,PermanentCrop
3625,Pasture
3626,SeaLake
3627,Highway
3628,Forest
3629,SeaLake
3630,SeaLake
3631,PermanentCrop
3632,Pasture
3633,Highway
3634,Industrial
3635,Highway
3636,Forest
3637,SeaLake
3638,River
3639,SeaLake
3640,Residential
3641,Pasture
3642,Highway
3643,Forest
3644,HerbaceousVegetation
3645,Forest
3646,Highway
3647,SeaLake
3648,PermanentCrop
3649,AnnualCrop
3650,Pasture
3651,Forest
3652,Highway
3653,Residential
3654,Forest
3655,River
3656,SeaLake
3657,AnnualCrop
3658,PermanentCrop
3659,Highway
3660,AnnualCrop
3661,Pasture
3662,Forest
3663,River
3664,SeaLake
3665,SeaLake
3666,PermanentCrop
3667,PermanentCrop
3668,Highway
3669,SeaLake
3670,Highway
3671,PermanentCrop
3672,Highway
3673,Industrial
3674,SeaLake
3675,SeaLake
3676,Residential
3677,SeaLake
3678,AnnualCrop
3679,River
3680,Pasture
3681,Highway
3682,PermanentCrop
3683,SeaLake
3684,Forest
3685,Residential
3686,Highway
3687,SeaLake
3688,AnnualCrop
3689,SeaLake
3690,SeaLake
3691,SeaLake
3692,SeaLake
3693,SeaLake
3694,Residential
3695,Pasture
3696,SeaLake
3697,Pasture
3698,Residential
3699,AnnualCrop
3700,HerbaceousVegetation
3701,Residential
3702,SeaLake
3703,SeaLake
3704,SeaLake
3705,River
3706,Pasture
3707,Pasture
3708,River
3709,Residential
3710,Pasture
3711,Pasture
3712,Pasture
3713,Highway
3714,SeaLake
3715,River
3716,SeaLake
3717,Residential
3718,SeaLake
3719,SeaLake
3720,Pasture
3721,Residential
3722,SeaLake
3723,Highway
3724,SeaLake
3725,Highway
3726,SeaLake
3727,Industrial
3728,Pasture
3729,River
3730,PermanentCrop
3731,PermanentCrop
3732,SeaLake
3733,SeaLake
3734,SeaLake
3735,Highway
3736,Industrial
3737,Pasture
3738,Forest
3739,Pasture
3740,PermanentCrop
3741,Highway
3742,Residential
3743,Highway
3744,Industrial
3745,Highway
3746,Industrial
3747,PermanentCrop
3748,Forest
3749,Residential
3750,Industrial
3751,SeaLake
3752,PermanentCrop
3753,PermanentCrop
3754,Forest
3755,Industrial
3756,Forest
3757,SeaLake
3758,Highway
3759,Forest
3760,Pasture
3761,PermanentCrop
3762,River
3763,SeaLake
3764,Pasture
3765,Residential
3766,PermanentCrop
3767,Highway
3768,Forest
3769,Highway
3770,River
3771,SeaLake
3772,Residential
3773,Residential
3774,PermanentCrop
3775,HerbaceousVegetation
3776,Industrial
3777,Highway
3778,Pasture
3779,SeaLake
3780,River
3781,SeaLake
3782,Forest
3783,Highway
3784,Industrial
3785,SeaLake
3786,SeaLake
3787,Highway
3788,Highway
3789,Pasture
3790,Pasture
3791,HerbaceousVegetation
3792,PermanentCrop
3793,Forest
3794,Highway
3795,SeaLake
3796,Pasture
3797,HerbaceousVegetation
3798,SeaLake
3799,Highway
3800,Highway
3801,PermanentCrop
3802,Pasture
3803,SeaLake
3804,Residential
3805,SeaLake
3806,Forest
3807,Forest
3808,Pasture
3809,SeaLake
3810,Highway
3811,Industrial
3812,SeaLake
3813,Highway
3814,Residential
3815,Highway
3816,Forest
3817,SeaLake
3818,River
3819,Pasture
3820,Pasture
3821,Forest
3822,PermanentCrop
3823,Residential
3824,SeaLake
3825,Industrial
3826,Forest
3827,Highway
3828,River
3829,SeaLake
3830,Highway
3831,Pasture
3832,Forest
3833,Industrial
3834,HerbaceousVegetation
3835,SeaLake
3836,SeaLake
3837,SeaLake
3838,PermanentCrop
3839,River
3840,SeaLake
3841,Industrial
3842,PermanentCrop
3843,Residential
3844,Pasture
3845,Residential
3846,SeaLake
3847,Residential
3848,Highway
3849,SeaLake
3850,Residential
3851,Forest
3852,SeaLake
3853,SeaLake
3854,SeaLake
3855,PermanentCrop
3856,Residential
3857,SeaLake
3858,River
3859,PermanentCrop
3860,SeaLake
3861,Highway
3862,SeaLake
3863,Highway
3864,Highway
3865,Highway
3866,AnnualCrop
3867,Residential
3868,Residential
3869,HerbaceousVegetation
3870,Forest
3871,Highway
3872,AnnualCrop
3873,Residential
3874,SeaLake
3875,Residential
3876,Highway
3877,PermanentCrop
3878,Forest
3879,Pasture
3880,Pasture
3881,SeaLake
3882,Residential
3883,Pasture
3884,Residential
3885,PermanentCrop
3886,AnnualCrop
3887,SeaLake
3888,Residential
3889,Forest
3890,PermanentCrop
3891,Forest
3892,Highway
3893,River
3894,Highway
3895,River
3896,SeaLake
3897,Pasture
3898,Industrial
3899,AnnualCrop
3900,SeaLake
3901,Highway
3902,SeaLake
3903,PermanentCrop
3904,Residential
3905,Pasture
3906,Highway
3907,Industrial
3908,SeaLake
3909,Highway
3910,SeaLake
3911,Residential
3912,Pasture
3913,AnnualCrop
3914,SeaLake
3915,Highway
3916,SeaLake
3917,Forest
3918,Residential
3919,SeaLake
3920,River
3921,HerbaceousVegetation
3922,Pasture
3923,SeaLake
3924,SeaLake
3925,PermanentCrop
3926,SeaLake
3927,SeaLake
3928,Forest
3929,Pasture
3930,Highway
3931,PermanentCrop
3932,Forest
3933,Highway
3934,SeaLake
3935,SeaLake
3936,SeaLake
3937,Industrial
3938,Residential
3939,SeaLake
3940,Highway
3941,SeaLake
3942,Pasture
3943,Industrial
3944,HerbaceousVegetation
3945,Highway
3946,Industrial
3947,Forest
3948,SeaLake
3949,Highway
3950,Pasture
3951,HerbaceousVegetation
3952,Pasture
3953,Forest
3954,HerbaceousVegetation
3955,SeaLake
3956,River
3957,SeaLake
3958,Highway
3959,Pasture
3960,SeaLake
3961,Residential
3962,Pasture
3963,SeaLake
3964,HerbaceousVegetation
3965,SeaLake
3966,Residential
3967,River
3968,Forest
3969,SeaLake
3970,Residential
3971,Pasture
3972,Pasture
3973,SeaLake
3974,Pasture
3975,Residential
3976,SeaLake
3977,River
3978,HerbaceousVegetation
3979,River
3980,SeaLake
3981,Pasture
3982,HerbaceousVegetation
3983,River
3984,SeaLake
3985,Industrial
3986,PermanentCrop
3987,Highway
3988,Forest
3989,River
3990,Pasture
3991,Pasture
3992,AnnualCrop
3993,Pasture
3994,Forest
3995,River
3996,Highway
3997,HerbaceousVegetation
3998,Industrial
3999,Forest
4000,SeaLake
4001,Highway
4002,Industrial
4003,Pasture
4004,Residential
4005,Highway
4006,SeaLake
4007,HerbaceousVegetation
4008,Industrial
4009,SeaLake
4010,Forest
4011,Forest
4012,Pasture
4013,Forest
4014,SeaLake
4015,Industrial
4016,Highway
4017,SeaLake
4018,PermanentCrop
4019,HerbaceousVegetation
4020,SeaLake
4021,Forest
4022,Residential
4023,Industrial
4024,AnnualCrop
4025,Pasture
4026,SeaLake
4027,Highway
4028,PermanentCrop
4029,Residential
4030,River
4031,Highway
4032,SeaLake
4033,PermanentCrop
4034,SeaLake
4035,River
4036,HerbaceousVegetation
4037,Highway
4038,Highway
4039,SeaLake
4040,SeaLake
4041,SeaLake
4042,Highway
4043,SeaLake
4044,SeaLake
4045,Residential
4046,AnnualCrop
4047,SeaLake
4048,Pasture
4049,Forest
4050,Forest
4051,Pasture
4052,Highway
4053,River
4054,Highway
4055,SeaLake
4056,Pasture
4057,Pasture
4058,SeaLake
4059,SeaLake
4060,Pasture
4061,Forest
4062,SeaLake
4063,Pasture
4064,SeaLake
4065,SeaLake
4066,Pasture
4067,SeaLake
4068,AnnualCrop
4069,River
4070,Pasture
4071,HerbaceousVegetation
4072,Residential
4073,Pasture
4074,Highway
4075,SeaLake
4076,AnnualCrop
4077,SeaLake
4078,HerbaceousVegetation
4079,PermanentCrop
4080,River
4081,PermanentCrop
4082,Pasture
4083,SeaLake
4084,Industrial
4085,SeaLake
4086,Industrial
4087,Residential
4088,SeaLake
4089,SeaLake
4090,PermanentCrop
4091,Forest
4092,SeaLake
4093,SeaLake
4094,PermanentCrop
4095,Pasture
4096,Residential
4097,Forest
4098,AnnualCrop
4099,SeaLake
4100,Highway
4101,SeaLake
4102,Pasture
4103,Pasture
4104,SeaLake
4105,SeaLake
4106,Highway
4107,SeaLake
4108,PermanentCrop
4109,SeaLake
4110,SeaLake
4111,Forest
4112,Highway
4113,Pasture
4114,SeaLake
4115,Highway
4116,AnnualCrop
4117,AnnualCrop
4118,Industrial
4119,SeaLake
4120,Pasture
4121,Pasture
4122,Pasture
4123,Pasture
4124,Residential
4125,Forest
4126,Highway
4127,SeaLake
4128,Pasture
4129,Forest
4130,SeaLake
4131,SeaLake
4132,AnnualCrop
4133,Pasture
4134,Residential
4135,SeaLake
4136,Residential
4137,Highway
4138,Forest
4139,Pasture
4140,Pasture
4141,Forest
4142,AnnualCrop
4143,Forest
4144,River
4145,Pasture
4146,PermanentCrop
4147,Pasture
4148,Pasture
4149,Residential
4150,Pasture
4151,River
4152,Pasture
4153,HerbaceousVegetation
4154,Highway
4155,Forest
4156,SeaLake
4157,Pasture
4158,Pasture
4159,Pasture
4160,Highway
4161,Highway
4162,Residential
4163,Forest
4164,Highway
4165,Highway
4166,HerbaceousVegetation
4167,AnnualCrop
4168,River
4169,PermanentCrop
4170,SeaLake
4171,AnnualCrop
4172,Forest
4173,PermanentCrop
4174,River
4175,HerbaceousVegetation
4176,Residential
4177,AnnualCrop
4178,PermanentCrop
4179,Highway
4180,Pasture
4181,HerbaceousVegetation
4182,Forest
4183,Pasture
4184,SeaLake
4185,HerbaceousVegetation
4186,Pasture
4187,Pasture
4188,PermanentCrop
4189,SeaLake
4190,Pasture
4191,River
4192,Industrial
4193,SeaLake
4194,AnnualCrop
4195,River
4196,Highway
4197,SeaLake
4198,SeaLake
4199,River
4200,Forest
4201,Forest
4202,Highway
4203,Pasture
4204,Pasture
4205,Pasture
4206,SeaLake
4207,Forest
4208,Highway
4209,Pasture
4210,Residential
4211,Residential
4212,Pasture
4213,Residential
4214,Forest
4215,Highway
4216,PermanentCrop
4217,Industrial
4218,Forest
4219,River
4220,Highway
4221,HerbaceousVegetation
4222,Forest
4223,Residential
4224,SeaLake
4225,SeaLake
4226,Forest
4227,Forest
4228,River
4229,River
4230,Residential
4231,Pasture
