test_id,label
3839,SeaLake
3840,SeaLake
3841,Residential
3842,Residential
3843,Residential
3844,Residential
3845,Industrial
3846,SeaLake
3847,Residential
3848,Residential
3849,SeaLake
3850,Residential
3851,Residential
3852,SeaLake
3853,SeaLake
3854,SeaLake
3855,SeaLake
3856,Residential
3857,SeaLake
3858,Industrial
3859,Residential
3860,Industrial
3861,Residential
3862,SeaLake
3863,Residential
3864,Residential
3865,Residential
3866,Residential
3867,Residential
3868,Residential
3869,Residential
3870,Residential
3871,Residential
3872,Residential
3873,Residential
3874,SeaLake
3875,Residential
3876,Residential
3877,Residential
3878,Residential
3879,Residential
3880,Residential
3881,SeaLake
3882,Residential
3883,Residential
3884,Residential
3885,Residential
3886,Residential
3887,SeaLake
3888,Residential
3889,Residential
3890,Residential
3891,Residential
3892,Residential
3893,Residential
3894,Residential
3895,SeaLake
3896,SeaLake
3897,Residential
3898,Residential
3899,Residential
3900,SeaLake
3901,Residential
3902,SeaLake
3903,Residential
3904,Residential
3905,SeaLake
3906,Residential
3907,Residential
3908,SeaLake
3909,Residential
3910,SeaLake
3911,Residential
3912,Residential
3913,Residential
3914,SeaLake
3915,Residential
3916,SeaLake
3917,Residential
3918,Residential
3919,Industrial
3920,Residential
3921,Residential
3922,Residential
3923,SeaLake
3924,SeaLake
3925,Residential
3926,SeaLake
3927,SeaLake
3928,Residential
3929,Residential
3930,Residential
3931,Residential
3932,Residential
3933,Residential
3934,Industrial
3935,SeaLake
3936,SeaLake
3937,Residential
3938,Residential
3939,SeaLake
3940,Residential
3941,SeaLake
3942,Residential
3943,Residential
3944,Residential
3945,Residential
3946,Residential
3947,Residential
3948,SeaLake
3949,Residential
3950,Residential
3951,Residential
3952,Residential
3953,Residential
3954,Residential
3955,SeaLake
3956,Residential
3957,SeaLake
3958,Residential
3959,Residential
3960,SeaLake
3961,Residential
3962,Residential
3963,SeaLake
3964,Residential
3965,SeaLake
3966,Residential
3967,Industrial
3968,Residential
3969,SeaLake
3970,Residential
3971,Residential
3972,Residential
3973,SeaLake
3974,Residential
3975,Residential
3976,SeaLake
3977,Residential
3978,Residential
3979,Residential
3980,SeaLake
3981,Residential
3982,Residential
3983,Industrial
3984,SeaLake
3985,Industrial
3986,Residential
3987,Residential
3988,Residential
3989,Industrial
3990,Residential
3991,Residential
3992,Residential
3993,Residential
3994,Residential
3995,Residential
3996,Residential
3997,Residential
3998,Residential
3999,Residential
4000,SeaLake
4001,Industrial
4002,Industrial
4003,Residential
4004,Residential
4005,Residential
4006,SeaLake
4007,SeaLake
4008,Residential
4009,SeaLake
4010,Residential
4011,Residential
4012,Residential
4013,Residential
4014,SeaLake
4015,Residential
4016,Residential
4017,SeaLake
4018,Residential
4019,Residential
4020,SeaLake
4021,Residential
4022,Residential
4023,Residential
4024,Residential
4025,Residential
4026,SeaLake
4027,Residential
4028,Residential
4029,Residential
4030,Residential
4031,Residential
4032,Industrial
4033,Residential
4034,SeaLake
4035,Residential
4036,Residential
4037,Residential
4038,Residential
4039,SeaLake
4040,SeaLake
4041,Industrial
4042,Residential
4043,SeaLake
4044,SeaLake
4045,Residential
4046,Residential
4047,SeaLake
4048,Residential
4049,Residential
4050,Residential
4051,Residential
4052,SeaLake
4053,Industrial
4054,Residential
4055,SeaLake
4056,Residential
4057,Residential
4058,Industrial
4059,SeaLake
4060,Residential
4061,Residential
4062,SeaLake
4063,Residential
4064,SeaLake
4065,SeaLake
4066,Residential
4067,SeaLake
4068,Residential
4069,Industrial
4070,Residential
4071,Residential
4072,Residential
4073,Residential
4074,Residential
4075,SeaLake
4076,Residential
4077,SeaLake
4078,Residential
4079,Residential
4080,Residential
4081,Residential
4082,Residential
4083,SeaLake
4084,Residential
4085,SeaLake
4086,Industrial
4087,Residential
4088,SeaLake
4089,SeaLake
4090,Residential
4091,SeaLake
4092,SeaLake
4093,SeaLake
4094,Residential
4095,Residential
4096,Residential
4097,Residential
4098,Industrial
4099,SeaLake
4100,Residential
4101,SeaLake
4102,SeaLake
4103,Residential
4104,SeaLake
4105,SeaLake
4106,Residential
4107,SeaLake
4108,Residential
4109,SeaLake
4110,SeaLake
4111,Residential
4112,Residential
4113,Residential
4114,SeaLake
4115,Residential
4116,Residential
4117,Residential
4118,Residential
4119,SeaLake
4120,Residential
4121,Residential
4122,Residential
4123,Residential
4124,Residential
4125,Residential
4126,Residential
4127,SeaLake
4128,Industrial
4129,Residential
4130,SeaLake
4131,SeaLake
4132,Residential
4133,Residential
4134,Residential
4135,SeaLake
4136,Residential
4137,Residential
4138,Residential
4139,Residential
4140,Residential
4141,Residential
4142,SeaLake
4143,Residential
4144,Residential
4145,Residential
4146,Residential
4147,Residential
4148,Residential
4149,Residential
4150,Residential
4151,Residential
4152,Residential
4153,Residential
4154,Residential
4155,Residential
4156,River
4157,Residential
4158,Residential
4159,Residential
4160,Residential
4161,Residential
4162,Residential
4163,Residential
4164,Residential
4165,Residential
4166,Residential
4167,Residential
4168,Industrial
4169,Residential
4170,SeaLake
4171,Residential
4172,Residential
4173,Residential
4174,Industrial
4175,Residential
4176,Residential
4177,Residential
4178,Residential
4179,Residential
4180,Residential
4181,Residential
4182,Residential
4183,Residential
4184,SeaLake
4185,Residential
4186,Residential
4187,Residential
4188,Residential
4189,Industrial
4190,Residential
4191,Residential
4192,Residential
4193,SeaLake
4194,Residential
4195,Residential
4196,Residential
4197,SeaLake
4198,SeaLake
4199,Residential
4200,Residential
4201,Residential
4202,Residential
4203,Residential
4204,Residential
4205,Residential
4206,SeaLake
4207,Residential
4208,Residential
4209,Residential
4210,Residential
4211,Residential
4212,Residential
4213,Residential
4214,Residential
4215,Residential
4216,Residential
4217,Residential
4218,Residential
4219,Residential
4220,Residential
4221,Residential
4222,Residential
4223,Residential
4224,SeaLake
4225,SeaLake
4226,Residential
4227,Residential
4228,Residential
4229,Residential
4230,Residential
4231,Residential
